ID,Date_Time,Year,Month,Mdate,Day,Time,Sensor_ID,Sensor_Name,Hourly_Counts
2887656,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,18,Collins Place (North),626
2887657,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,53,Collins St (North),1153
2887658,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,2,Bourke Street Mall (South),2226
2887659,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,1,Bourke Street Mall (North),3183
2887660,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,3,Melbourne Central,2802
2887661,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,15,State Library,1904
2887662,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,9,Southern Cross Station,1310
2887663,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,10,Victoria Point,147
2887664,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,12,New Quay,424
2887665,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,11,Waterfront City,90
2887666,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,8,Webb Bridge,301
2887667,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,7,Birrarung Marr,1010
2887668,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,5,Princes Bridge,3084
2887669,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,6,Flinders Street Station Underpass,3462
2887670,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,14,Sandridge Bridge,43
2887671,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,26,QV Market-Elizabeth St (West),744
2887672,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,24,Spencer St-Collins St (North),2552
2887673,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,23,Spencer St-Collins St (South),496
2887674,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,25,Melbourne Convention Exhibition Centre,2355
2887675,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,21,Bourke St-Russell St (West),1071
2887676,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,20,Chinatown-Lt Bourke St (South),816
2887677,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,19,Chinatown-Swanston St (North),1362
2887678,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,22,Flinders St-Elizabeth St (East),3005
2887679,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,27,QV Market-Peel St,159
2887680,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,28,The Arts Centre,1565
2887681,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,31,Lygon St (West),418
2887682,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,30,Lonsdale St (South),1129
2887683,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,34,Flinders St-Spark La,240
2887684,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,39,Alfred Place,384
2887685,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,37,Lygon St (East),210
2887686,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,40,Lonsdale St-Spring St (West),387
2887687,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,36,Queen St (West),496
2887688,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,29,St Kilda Rd-Alexandra Gardens,754
2887689,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,42,Grattan St-Swanston St (West),447
2887690,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,43,Monash Rd-Swanston St (West),145
2887691,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,44,Tin Alley-Swanston St (West),25
2887692,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,35,Southbank,2292
2887693,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,45,Little Collins St-Swanston St (East),1927
2887694,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,46,Pelham St (S),201
2887695,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,47,Melbourne Central-Elizabeth St (East),1933
2887696,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,48,QVM-Queen St (East),273
2887697,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,49,QVM-Therry St (South),150
2887698,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,50,Faraday St-Lygon St (West),624
2887699,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,51,QVM-Franklin St (North),181
2887700,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,52,Elizabeth St-Lonsdale St (South),806
2887701,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,54,Lincoln-Swanston(West),178
2887702,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,55,Elizabeth St-La Trobe St (East),1972
2887703,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,56,Lonsdale St - Elizabeth St (North),598
2887704,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,57,Bourke St Bridge,870
2887705,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,58,Bourke St - Spencer St (North),1499
2887706,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,59,Swanston St - RMIT Building 80,396
2887707,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,61,Swanston St - RMIT Building 14,1080
2887708,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,62,La Trobe St (North),262
2887709,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,4,Town Hall (West),2345
2887710,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,17,Collins Place (South),367
2887711,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,18,Collins Place (North),294
2887712,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,53,Collins St (North),784
2887713,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,2,Bourke Street Mall (South),1639
2887714,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,1,Bourke Street Mall (North),2533
2887715,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,3,Melbourne Central,2512
2887716,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,15,State Library,1562
2887717,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,9,Southern Cross Station,522
2887718,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,10,Victoria Point,126
2887719,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,12,New Quay,385
2887720,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,11,Waterfront City,123
2887721,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,8,Webb Bridge,221
2887722,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,7,Birrarung Marr,436
2887723,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,5,Princes Bridge,2530
2887724,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,6,Flinders Street Station Underpass,2467
2887725,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,14,Sandridge Bridge,38
2887726,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,26,QV Market-Elizabeth St (West),698
2887727,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,24,Spencer St-Collins St (North),1566
2887728,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,23,Spencer St-Collins St (South),235
2887729,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,25,Melbourne Convention Exhibition Centre,1741
2887730,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,21,Bourke St-Russell St (West),1117
2887731,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,20,Chinatown-Lt Bourke St (South),1013
2887732,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,19,Chinatown-Swanston St (North),1404
2887733,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,22,Flinders St-Elizabeth St (East),2647
2887734,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,27,QV Market-Peel St,187
2887735,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,28,The Arts Centre,1342
2887736,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,31,Lygon St (West),512
2887737,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,30,Lonsdale St (South),1184
2887738,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,34,Flinders St-Spark La,158
2887739,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,39,Alfred Place,289
2887740,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,37,Lygon St (East),293
2887741,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,40,Lonsdale St-Spring St (West),384
2887742,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,36,Queen St (West),420
2887743,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,29,St Kilda Rd-Alexandra Gardens,502
2887744,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,42,Grattan St-Swanston St (West),303
2887745,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,43,Monash Rd-Swanston St (West),42
2887746,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,44,Tin Alley-Swanston St (West),41
2887747,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,35,Southbank,2058
2887748,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,45,Little Collins St-Swanston St (East),1647
2887749,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,46,Pelham St (S),134
2887750,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,47,Melbourne Central-Elizabeth St (East),1600
2887751,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,48,QVM-Queen St (East),256
2887752,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,49,QVM-Therry St (South),190
2887753,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,50,Faraday St-Lygon St (West),572
2887754,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,51,QVM-Franklin St (North),184
2887755,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,52,Elizabeth St-Lonsdale St (South),773
2887756,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,54,Lincoln-Swanston(West),182
2887757,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,55,Elizabeth St-La Trobe St (East),1748
2887758,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,56,Lonsdale St - Elizabeth St (North),569
2887759,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,57,Bourke St Bridge,379
2887760,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,58,Bourke St - Spencer St (North),953
2887761,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,59,Swanston St - RMIT Building 80,179
2887762,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,61,Swanston St - RMIT Building 14,832
2887763,"November 01, 2019 07:00:00 PM",2019,November,1,Friday,19,62,La Trobe St (North),280
2887764,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,4,Town Hall (West),2051
2887765,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,17,Collins Place (South),320
2887766,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,18,Collins Place (North),182
2887767,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,53,Collins St (North),589
2887768,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,2,Bourke Street Mall (South),1204
2887769,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,1,Bourke Street Mall (North),2070
2887770,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,3,Melbourne Central,2822
2887771,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,15,State Library,1444
2887772,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,9,Southern Cross Station,277
2887773,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,10,Victoria Point,142
2887774,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,12,New Quay,476
2887775,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,11,Waterfront City,154
2887776,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,8,Webb Bridge,204
2887777,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,7,Birrarung Marr,203
2887778,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,5,Princes Bridge,1882
2887779,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,6,Flinders Street Station Underpass,2097
2887780,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,14,Sandridge Bridge,25
2887781,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,26,QV Market-Elizabeth St (West),672
2887782,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,24,Spencer St-Collins St (North),1043
2887783,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,23,Spencer St-Collins St (South),200
2887784,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,25,Melbourne Convention Exhibition Centre,1652
2887785,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,21,Bourke St-Russell St (West),997
2887786,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,20,Chinatown-Lt Bourke St (South),974
2887787,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,19,Chinatown-Swanston St (North),1362
2887788,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,22,Flinders St-Elizabeth St (East),2314
2887789,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,27,QV Market-Peel St,135
2887790,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,28,The Arts Centre,594
2887791,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,31,Lygon St (West),687
2887792,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,30,Lonsdale St (South),1064
2887793,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,34,Flinders St-Spark La,118
2887794,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,39,Alfred Place,158
2887795,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,37,Lygon St (East),325
2887796,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,40,Lonsdale St-Spring St (West),245
2887797,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,36,Queen St (West),367
2844936,"September 29, 2019 10:00:00 AM",2019,September,29,Sunday,10,7,Birrarung Marr,418
2887798,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,29,St Kilda Rd-Alexandra Gardens,299
2887799,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,42,Grattan St-Swanston St (West),198
2887800,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,43,Monash Rd-Swanston St (West),27
2887801,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,44,Tin Alley-Swanston St (West),42
2887802,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,35,Southbank,1695
2887803,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,45,Little Collins St-Swanston St (East),1471
2887804,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,46,Pelham St (S),132
2887805,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,47,Melbourne Central-Elizabeth St (East),1414
2887806,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,48,QVM-Queen St (East),186
2887807,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,49,QVM-Therry St (South),100
2887808,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,50,Faraday St-Lygon St (West),605
2887809,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,51,QVM-Franklin St (North),151
2887810,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,52,Elizabeth St-Lonsdale St (South),693
2887811,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,54,Lincoln-Swanston(West),216
2887812,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,55,Elizabeth St-La Trobe St (East),1673
2887813,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,56,Lonsdale St - Elizabeth St (North),560
2887814,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,57,Bourke St Bridge,249
2887815,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,58,Bourke St - Spencer St (North),662
2887816,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,59,Swanston St - RMIT Building 80,11
2887817,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,61,Swanston St - RMIT Building 14,741
2887818,"November 01, 2019 08:00:00 PM",2019,November,1,Friday,20,62,La Trobe St (North),273
2887819,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,4,Town Hall (West),1715
2887820,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,17,Collins Place (South),191
2887821,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,18,Collins Place (North),145
2887822,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,53,Collins St (North),485
2887823,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,2,Bourke Street Mall (South),588
2887824,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,1,Bourke Street Mall (North),1450
2887825,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,3,Melbourne Central,2662
2887826,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,15,State Library,1267
2887827,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,9,Southern Cross Station,167
2887828,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,10,Victoria Point,76
2887829,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,12,New Quay,462
2887830,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,11,Waterfront City,109
2887831,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,8,Webb Bridge,132
2887832,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,7,Birrarung Marr,239
2887833,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,5,Princes Bridge,2739
2887834,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,6,Flinders Street Station Underpass,2006
2887835,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,14,Sandridge Bridge,13
2887836,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,26,QV Market-Elizabeth St (West),537
2887837,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,24,Spencer St-Collins St (North),1054
2887838,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,23,Spencer St-Collins St (South),229
2887839,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,25,Melbourne Convention Exhibition Centre,1322
2887840,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,21,Bourke St-Russell St (West),937
2887841,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,20,Chinatown-Lt Bourke St (South),765
2887842,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,19,Chinatown-Swanston St (North),1243
2887843,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,22,Flinders St-Elizabeth St (East),2266
2887844,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,27,QV Market-Peel St,146
2887845,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,28,The Arts Centre,1205
2887846,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,31,Lygon St (West),800
2887847,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,30,Lonsdale St (South),1106
2887848,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,34,Flinders St-Spark La,131
2887849,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,39,Alfred Place,114
2887850,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,37,Lygon St (East),366
2887851,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,40,Lonsdale St-Spring St (West),215
2887852,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,36,Queen St (West),297
2887853,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,29,St Kilda Rd-Alexandra Gardens,382
2887854,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,42,Grattan St-Swanston St (West),157
2887855,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,43,Monash Rd-Swanston St (West),13
2887856,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,44,Tin Alley-Swanston St (West),38
2887857,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,35,Southbank,1825
2887858,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,45,Little Collins St-Swanston St (East),1562
2887859,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,46,Pelham St (S),93
2887860,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,47,Melbourne Central-Elizabeth St (East),1213
2887861,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,48,QVM-Queen St (East),189
2887862,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,49,QVM-Therry St (South),137
2887863,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,50,Faraday St-Lygon St (West),555
2887864,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,51,QVM-Franklin St (North),148
2887865,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,52,Elizabeth St-Lonsdale St (South),618
2887866,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,54,Lincoln-Swanston(West),211
2887867,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,55,Elizabeth St-La Trobe St (East),1530
2887868,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,56,Lonsdale St - Elizabeth St (North),405
2887869,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,57,Bourke St Bridge,161
2887870,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,58,Bourke St - Spencer St (North),630
2887871,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,59,Swanston St - RMIT Building 80,7
2887872,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,61,Swanston St - RMIT Building 14,582
2887873,"November 01, 2019 09:00:00 PM",2019,November,1,Friday,21,62,La Trobe St (North),260
2887874,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,4,Town Hall (West),1438
2887875,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,17,Collins Place (South),197
2887876,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,18,Collins Place (North),153
2887877,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,53,Collins St (North),374
2887878,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,2,Bourke Street Mall (South),349
2887879,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,1,Bourke Street Mall (North),779
2887880,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,3,Melbourne Central,1960
2887881,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,15,State Library,909
2887882,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,9,Southern Cross Station,157
2887883,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,10,Victoria Point,76
2887884,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,12,New Quay,363
2887885,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,11,Waterfront City,82
2887886,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,8,Webb Bridge,79
2887887,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,7,Birrarung Marr,958
2887888,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,5,Princes Bridge,1767
2887889,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,6,Flinders Street Station Underpass,1600
2887890,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,14,Sandridge Bridge,12
2887891,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,26,QV Market-Elizabeth St (West),443
2887892,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,24,Spencer St-Collins St (North),849
2887893,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,23,Spencer St-Collins St (South),178
2887894,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,25,Melbourne Convention Exhibition Centre,974
2887895,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,21,Bourke St-Russell St (West),856
2887896,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,20,Chinatown-Lt Bourke St (South),727
2887897,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,19,Chinatown-Swanston St (North),983
2887898,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,22,Flinders St-Elizabeth St (East),1833
2887899,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,27,QV Market-Peel St,132
